#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2013-05-30,12:00:31,150,alligatorriver_IR_2013_05_30_120031.jpg,76.07719,16,NA,1,96.33057,23.13271,54,65,82,99,113,123,128
2013-05-30,12:30:31,150,alligatorriver_IR_2013_05_30_123031.jpg,74.68308,16,NA,1,93.41675,22.90263,52,63,80,96,110,120,125
2013-05-30,13:00:31,150,alligatorriver_IR_2013_05_30_130031.jpg,71.00937,16,NA,1,91.88183,23.30693,50,61,78,95,109,119,125
2013-05-30,13:30:30,150,alligatorriver_IR_2013_05_30_133030.jpg,66.09854,14,NA,1,86.39866,23.23067,45,55,72,89,103,114,120
2013-05-30,14:00:31,150,alligatorriver_IR_2013_05_30_140031.jpg,60.57166,14,NA,1,86.56716,23.57227,44,55,72,89,104,115,120
2013-05-30,15:00:32,150,alligatorriver_IR_2013_05_30_150032.jpg,48.75354,12,NA,1,73.16323,20.76785,37,46,59,75,88,99,105
2013-05-30,15:30:31,150,alligatorriver_IR_2013_05_30_153031.jpg,42.70031,12,NA,1,67.97089,21.65381,30,39,53,69,84,95,101
2013-05-30,16:00:31,150,alligatorriver_IR_2013_05_30_160031.jpg,36.62393,12,NA,1,65.84830,21.21347,29,38,51,67,82,93,99
2013-05-30,16:30:31,150,alligatorriver_IR_2013_05_30_163031.jpg,30.56498,10,NA,1,66.81470,18.98947,35,42,54,67,80,91,97
2013-05-30,17:00:32,150,alligatorriver_IR_2013_05_30_170032.jpg,24.55090,10,NA,1,56.97095,17.94508,27,33,44,57,70,80,86
2013-05-30,17:30:32,150,alligatorriver_IR_2013_05_30_173032.jpg,18.61779,10,NA,1,50.55024,16.16618,27,30,38,49,62,73,78
2013-05-30,18:00:31,150,alligatorriver_IR_2013_05_30_180031.jpg,12.79716,11,NA,1,49.54226,16.29547,26,30,37,48,61,72,78
2013-05-30,18:30:30,150,alligatorriver_IR_2013_05_30_183030.jpg,7.13578,14,NA,1,44.30168,15.86177,24,28,34,41,52,68,77
2013-05-30,19:00:31,150,alligatorriver_IR_2013_05_30_190031.jpg,1.77840,45,NA,1,41.57270,12.86862,26,29,33,38,47,61,70
2013-05-30,19:30:32,150,alligatorriver_IR_2013_05_30_193032.jpg,-2.44054,1648,NA,1,38.85570,9.64892,24,27,32,39,45,51,55
2013-05-31,07:30:31,151,alligatorriver_IR_2013_05_31_073031.jpg,30.31419,31,NA,1,49.73983,15.76097,22,28,39,51,61,70,74
2013-05-31,08:00:31,151,alligatorriver_IR_2013_05_31_080031.jpg,36.37357,17,NA,1,108.89929,29.50795,56,67,89,112,131,144,151
2013-05-31,08:30:31,151,alligatorriver_IR_2013_05_31_083031.jpg,42.45270,14,NA,1,93.55805,26.12866,46,57,76,97,113,125,131
2013-05-31,09:00:31,151,alligatorriver_IR_2013_05_31_090031.jpg,48.51520,16,NA,1,104.55715,26.04627,57,68,88,108,124,135,141
2013-05-31,09:30:33,151,alligatorriver_IR_2013_05_31_093033.jpg,54.51737,14,NA,1,96.51639,23.91641,53,64,81,99,114,125,130
2013-05-31,10:00:31,151,alligatorriver_IR_2013_05_31_100031.jpg,60.35939,14,NA,1,107.22413,23.80620,64,75,92,110,125,135,141
2013-05-31,10:30:31,151,alligatorriver_IR_2013_05_31_103031.jpg,65.91630,14,NA,1,93.89370,22.87054,53,63,79,97,111,121,126
2013-05-31,11:00:32,151,alligatorriver_IR_2013_05_31_110032.jpg,70.89249,14,NA,1,94.39893,22.31618,54,64,80,97,111,120,126
2013-05-31,11:30:31,151,alligatorriver_IR_2013_05_31_113031.jpg,74.67072,16,NA,1,114.70232,24.90382,70,81,99,118,133,144,150
2013-05-31,12:00:31,151,alligatorriver_IR_2013_05_31_120031.jpg,76.21792,26,NA,1,52.95120,14.67432,26,33,44,54,64,71,75
2013-05-31,12:30:31,151,alligatorriver_IR_2013_05_31_123031.jpg,74.82604,23,NA,1,59.47837,19.86668,23,32,47,61,74,84,89
2013-05-31,13:00:32,151,alligatorriver_IR_2013_05_31_130032.jpg,71.13689,14,NA,1,84.49460,22.81352,43,54,70,87,101,111,117
2013-05-31,13:30:31,151,alligatorriver_IR_2013_05_31_133031.jpg,66.21266,14,NA,1,78.68372,22.07223,39,49,65,81,95,105,110
2013-05-31,14:00:31,151,alligatorriver_IR_2013_05_31_140031.jpg,60.67967,14,NA,1,77.79124,22.53892,37,47,63,80,94,105,110
2013-05-31,14:30:31,151,alligatorriver_IR_2013_05_31_143031.jpg,54.84412,14,NA,1,75.66676,23.11977,34,44,60,78,93,104,110
2013-05-31,15:00:31,151,alligatorriver_IR_2013_05_31_150031.jpg,48.85616,14,NA,1,73.79426,23.05468,33,43,58,76,91,102,108
2013-05-31,15:30:31,151,alligatorriver_IR_2013_05_31_153031.jpg,42.79822,13,NA,1,73.03423,23.16262,33,42,57,75,90,102,108
2013-05-31,16:00:32,151,alligatorriver_IR_2013_05_31_160032.jpg,36.71841,12,NA,1,59.84796,17.47724,31,37,47,60,73,82,87
2013-05-31,16:30:31,151,alligatorriver_IR_2013_05_31_163031.jpg,30.66376,10,NA,1,62.67632,18.04905,32,39,50,63,75,86,92
2013-05-31,17:00:32,151,alligatorriver_IR_2013_05_31_170032.jpg,24.65137,10,NA,1,56.87801,17.37360,28,34,45,57,69,79,85
2013-05-31,17:30:31,151,alligatorriver_IR_2013_05_31_173031.jpg,18.72381,11,NA,1,53.75126,17.63910,27,31,40,53,66,78,84
2013-05-31,18:00:32,151,alligatorriver_IR_2013_05_31_180032.jpg,12.89940,10,NA,1,46.83636,15.41183,25,28,35,45,57,68,74
2013-05-31,18:30:32,151,alligatorriver_IR_2013_05_31_183032.jpg,7.23746,12,NA,1,43.86765,15.60549,23,27,33,41,52,67,75
2013-05-31,19:00:31,151,alligatorriver_IR_2013_05_31_190031.jpg,1.88302,36,NA,1,43.59138,14.21855,27,30,35,39,50,65,74
2013-05-31,19:30:31,151,alligatorriver_IR_2013_05_31_193031.jpg,-2.34602,2400,NA,1,28.89610,5.32718,21,22,25,28,32,36,38
2013-06-01,07:30:31,152,alligatorriver_IR_2013_06_01_073031.jpg,30.35072,16,NA,1,93.61798,29.17900,41,52,74,97,115,129,136
2013-06-01,08:00:31,152,alligatorriver_IR_2013_06_01_080031.jpg,36.40865,16,NA,1,100.35356,28.46780,49,60,81,104,121,134,141
2013-06-01,08:30:31,152,alligatorriver_IR_2013_06_01_083031.jpg,42.48757,14,NA,1,93.31089,26.15473,46,57,76,96,113,124,131
2013-06-01,09:30:31,152,alligatorriver_IR_2013_06_01_093031.jpg,54.55078,14,NA,1,95.88860,24.02224,52,63,81,99,114,124,130
2013-06-01,10:00:31,152,alligatorriver_IR_2013_06_01_100031.jpg,60.40645,20,NA,1,100.19848,24.08179,60,69,84,101,117,131,138
2013-06-01,10:30:31,152,alligatorriver_IR_2013_06_01_103031.jpg,65.97557,25,NA,1,59.17401,16.64747,29,37,49,60,71,80,84
2013-06-01,11:00:31,152,alligatorriver_IR_2013_06_01_110031.jpg,70.96931,14,NA,1,103.75074,23.15029,62,73,89,106,121,131,137
2013-06-01,11:30:31,152,alligatorriver_IR_2013_06_01_113031.jpg,74.77884,27,NA,1,73.22201,28.90724,26,36,53,72,94,113,122
2013-06-01,12:00:32,152,alligatorriver_IR_2013_06_01_120032.jpg,76.35221,14,NA,1,91.24770,23.02635,50,60,77,94,108,118,124
2013-06-01,12:30:31,152,alligatorriver_IR_2013_06_01_123031.jpg,74.96372,24,NA,1,53.73429,14.81019,27,34,44,55,64,72,76
2013-06-01,13:00:31,152,alligatorriver_IR_2013_06_01_130031.jpg,71.26527,26,NA,1,53.28300,14.55661,27,34,44,55,64,71,75
2013-06-01,13:30:32,152,alligatorriver_IR_2013_06_01_133032.jpg,66.32355,16,NA,1,103.17952,24.04395,61,72,88,105,120,132,139
2013-06-01,14:00:32,152,alligatorriver_IR_2013_06_01_140032.jpg,60.78188,14,NA,1,82.33214,23.36455,40,51,68,85,99,110,116
2013-06-01,14:30:31,152,alligatorriver_IR_2013_06_01_143031.jpg,54.94428,12,NA,1,71.29115,21.35492,33,42,57,73,87,97,102
2013-06-01,15:00:32,152,alligatorriver_IR_2013_06_01_150032.jpg,48.95006,12,NA,1,68.39538,21.16790,30,40,54,70,84,94,100
2013-06-01,15:30:31,152,alligatorriver_IR_2013_06_01_153031.jpg,42.89423,12,NA,1,66.58740,21.29146,30,38,52,68,83,93,99
2013-06-01,16:00:31,152,alligatorriver_IR_2013_06_01_160031.jpg,36.81777,12,NA,1,68.43684,20.18150,35,42,54,69,83,94,100
2013-06-01,16:30:31,152,alligatorriver_IR_2013_06_01_163031.jpg,30.76063,10,NA,1,41.48243,15.61554,14,20,31,42,53,62,67
2013-06-01,17:00:32,152,alligatorriver_IR_2013_06_01_170032.jpg,24.74985,10,NA,1,56.77463,17.98538,27,33,44,57,70,80,86
2013-06-01,17:30:32,152,alligatorriver_IR_2013_06_01_173032.jpg,18.82118,10,NA,1,51.15889,16.30570,27,31,39,50,63,74,79
2013-06-01,18:00:31,152,alligatorriver_IR_2013_06_01_180031.jpg,13.00577,11,NA,1,49.34303,17.02861,25,29,36,47,61,73,79
2013-06-01,18:30:31,152,alligatorriver_IR_2013_06_01_183031.jpg,7.34598,12,NA,1,42.96480,15.80058,22,26,33,40,51,66,75
2013-06-01,19:00:32,152,alligatorriver_IR_2013_06_01_190032.jpg,1.98265,42,NA,1,41.54505,13.27276,26,29,33,38,47,62,70
2013-06-01,19:30:32,152,alligatorriver_IR_2013_06_01_193032.jpg,-2.26210,2400,NA,1,34.39888,6.91434,24,26,29,34,39,44,46
2013-06-02,07:30:31,153,alligatorriver_IR_2013_06_02_073031.jpg,30.38258,16,NA,1,91.94746,29.89591,37,50,72,95,114,128,135
2013-06-02,08:00:31,153,alligatorriver_IR_2013_06_02_080031.jpg,36.43907,15,NA,1,95.59791,29.11182,43,55,76,99,117,131,138
2013-06-02,08:30:31,153,alligatorriver_IR_2013_06_02_083031.jpg,42.51774,14,NA,1,109.11127,26.46587,62,72,92,112,129,141,148
2013-06-02,09:00:31,153,alligatorriver_IR_2013_06_02_090031.jpg,48.58299,25,NA,1,58.79595,17.19139,27,35,48,60,71,80,84
2013-06-02,09:30:31,153,alligatorriver_IR_2013_06_02_093031.jpg,54.58575,13,NA,1,108.52273,25.20495,64,74,92,111,127,139,146
2013-06-02,10:00:32,153,alligatorriver_IR_2013_06_02_100032.jpg,60.45133,22,NA,1,59.34975,16.28324,30,38,49,61,71,79,84
2013-06-02,10:30:31,153,alligatorriver_IR_2013_06_02_103031.jpg,66.02898,24,NA,1,64.17369,17.47260,32,41,53,66,77,85,90
2013-06-02,11:00:31,153,alligatorriver_IR_2013_06_02_110031.jpg,71.04212,17,NA,1,47.90673,11.94403,27,32,40,49,56,62,66
2013-06-02,11:30:32,153,alligatorriver_IR_2013_06_02_113032.jpg,74.88162,14,NA,1,97.74400,22.74863,57,67,83,100,114,124,130
2013-06-02,12:00:31,153,alligatorriver_IR_2013_06_02_120031.jpg,76.47985,14,NA,1,95.82415,24.27118,53,63,80,98,113,125,132
2013-06-02,12:30:31,153,alligatorriver_IR_2013_06_02_123031.jpg,75.09608,20,NA,1,62.02055,17.19016,31,39,51,63,74,83,88
2013-06-02,13:00:31,153,alligatorriver_IR_2013_06_02_130031.jpg,71.38705,12,NA,1,87.45935,22.46215,48,58,73,89,104,115,120
2013-06-02,13:30:31,153,alligatorriver_IR_2013_06_02_133031.jpg,66.43713,17,NA,1,64.16319,19.05381,32,40,52,64,77,89,96
2013-06-02,14:00:32,153,alligatorriver_IR_2013_06_02_140032.jpg,60.88463,14,NA,1,82.84808,23.42559,41,52,68,85,100,111,117
2013-06-02,14:30:31,153,alligatorriver_IR_2013_06_02_143031.jpg,55.04217,15,NA,1,84.21569,24.99191,40,51,68,86,103,115,121
2013-06-02,15:00:31,153,alligatorriver_IR_2013_06_02_150031.jpg,49.04860,13,NA,1,80.04468,24.26772,37,47,64,82,98,110,116
2013-06-02,15:30:32,153,alligatorriver_IR_2013_06_02_153032.jpg,42.98491,12,NA,1,71.69582,22.23450,34,42,56,73,88,100,106
2013-06-02,16:00:31,153,alligatorriver_IR_2013_06_02_160031.jpg,36.91182,14,NA,1,34.45507,6.90039,23,25,30,35,40,43,45
2013-06-02,16:30:30,153,alligatorriver_IR_2013_06_02_163030.jpg,30.85889,10,NA,1,68.12492,19.69291,35,42,54,69,82,93,100
2013-06-02,17:00:32,153,alligatorriver_IR_2013_06_02_170032.jpg,24.84628,10,NA,1,57.78379,18.16596,27,33,45,58,71,81,87
2013-06-02,17:30:31,153,alligatorriver_IR_2013_06_02_173031.jpg,18.92291,10,NA,1,52.39138,17.45721,26,31,39,51,65,76,82
2013-06-02,18:00:31,153,alligatorriver_IR_2013_06_02_180031.jpg,13.10661,11,NA,1,49.08923,17.14187,24,28,36,47,61,73,79
2013-06-02,18:30:31,153,alligatorriver_IR_2013_06_02_183031.jpg,7.44891,12,NA,1,46.67130,17.43126,24,28,35,43,56,72,82
2013-06-02,19:00:32,153,alligatorriver_IR_2013_06_02_190032.jpg,2.08278,153,NA,1,42.30644,10.59668,26,29,35,42,49,57,61
2013-06-02,19:30:31,153,alligatorriver_IR_2013_06_02_193031.jpg,-2.17885,1924,NA,1,42.31890,11.51754,24,28,35,42,50,57,62
2013-06-03,08:00:32,154,alligatorriver_IR_2013_06_03_080032.jpg,36.46826,22,NA,1,82.61553,21.64196,44,53,69,84,98,109,115
2013-06-03,08:30:31,154,alligatorriver_IR_2013_06_03_083031.jpg,42.54327,38,NA,1,85.33397,19.97974,50,59,73,87,100,110,115
2013-06-03,09:00:32,154,alligatorriver_IR_2013_06_03_090032.jpg,48.61308,82,NA,1,71.52121,19.35934,36,46,59,73,86,95,100
2013-06-03,09:30:31,154,alligatorriver_IR_2013_06_03_093031.jpg,54.61576,51,NA,1,94.24927,21.13903,57,66,81,96,109,120,126
2013-06-03,10:00:31,154,alligatorriver_IR_2013_06_03_100031.jpg,60.48452,64,NA,1,84.90427,21.07732,48,57,71,86,100,111,117
2013-06-03,10:30:31,154,alligatorriver_IR_2013_06_03_103031.jpg,66.07660,22,NA,1,68.58007,17.86055,36,45,58,70,81,90,95
2013-06-03,11:00:32,154,alligatorriver_IR_2013_06_03_110032.jpg,71.11105,70,NA,1,74.60115,18.86896,41,50,62,76,88,98,103
2013-06-03,12:00:31,154,alligatorriver_IR_2013_06_03_120031.jpg,76.60092,14,NA,1,68.83675,18.35619,35,44,57,71,82,91,96
2013-06-03,12:30:32,154,alligatorriver_IR_2013_06_03_123032.jpg,75.22151,24,NA,1,88.50805,21.19138,51,60,75,90,104,114,120
2013-06-03,13:00:31,154,alligatorriver_IR_2013_06_03_130031.jpg,71.50468,97,NA,1,73.59417,19.84269,38,47,61,75,88,98,103
2013-06-03,13:30:32,154,alligatorriver_IR_2013_06_03_133032.jpg,66.54153,232,NA,1,66.56869,16.68403,37,44,56,68,78,87,92
2013-06-03,14:00:31,154,alligatorriver_IR_2013_06_03_140031.jpg,60.98790,328,NA,1,70.96367,17.33312,40,47,60,73,83,92,97
2013-06-03,14:30:32,154,alligatorriver_IR_2013_06_03_143032.jpg,55.13443,158,NA,1,70.06119,17.36500,40,47,58,71,83,92,97
2013-06-03,15:00:31,154,alligatorriver_IR_2013_06_03_150031.jpg,49.14168,109,NA,1,65.28299,16.87138,35,43,55,67,77,86,90
2013-06-03,15:30:31,154,alligatorriver_IR_2013_06_03_153031.jpg,43.08034,185,NA,1,70.55006,18.38845,37,46,59,72,84,93,98
2013-06-03,16:00:31,154,alligatorriver_IR_2013_06_03_160031.jpg,37.00389,224,NA,1,58.93759,15.14056,32,39,49,60,70,78,82
2013-06-03,16:30:32,154,alligatorriver_IR_2013_06_03_163032.jpg,30.94506,104,NA,1,65.67210,16.52918,36,44,55,67,78,86,90
2013-06-03,17:00:32,154,alligatorriver_IR_2013_06_03_170032.jpg,24.94058,107,NA,1,64.91738,16.52251,35,43,55,66,77,85,89
2013-06-03,17:30:31,154,alligatorriver_IR_2013_06_03_173031.jpg,19.01911,187,NA,1,66.07441,16.54058,36,44,56,68,78,86,90
2013-06-03,18:00:32,154,alligatorriver_IR_2013_06_03_180032.jpg,13.20182,234,NA,1,57.91140,14.42010,32,39,49,59,68,75,79
2013-06-03,18:30:32,154,alligatorriver_IR_2013_06_03_183032.jpg,7.54616,263,NA,1,56.53566,13.74535,32,38,48,58,66,73,77
2013-06-03,19:00:31,154,alligatorriver_IR_2013_06_03_190031.jpg,2.18332,163,NA,1,57.07119,24.48275,31,34,40,48,70,93,108
2013-06-03,19:30:31,154,alligatorriver_IR_2013_06_03_193031.jpg,-2.10190,2255,NA,1,43.20045,13.39625,26,29,35,41,49,63,71
2013-06-04,07:30:32,155,alligatorriver_IR_2013_06_04_073032.jpg,30.43592,60,NA,1,79.08789,20.83628,41,51,66,81,94,104,110
2013-06-04,08:00:31,155,alligatorriver_IR_2013_06_04_080031.jpg,36.48618,19,NA,1,64.11532,21.20496,27,36,50,65,79,91,98
2013-06-04,08:30:32,155,alligatorriver_IR_2013_06_04_083032.jpg,42.56760,17,NA,1,110.69700,27.41760,61,73,93,114,131,144,151
2013-06-04,09:00:31,155,alligatorriver_IR_2013_06_04_090031.jpg,48.63177,18,NA,1,109.08340,26.61279,61,72,92,112,129,141,148
2013-06-04,09:30:31,155,alligatorriver_IR_2013_06_04_093031.jpg,54.64090,16,NA,1,101.60724,24.85245,57,68,85,104,120,132,139
2013-06-04,10:00:31,155,alligatorriver_IR_2013_06_04_100031.jpg,60.51572,16,NA,1,97.92276,22.39102,58,68,83,100,114,125,132
2013-06-04,10:30:32,155,alligatorriver_IR_2013_06_04_103032.jpg,66.12152,17,NA,1,108.31784,23.26456,67,77,93,111,125,136,142
2013-06-04,11:00:31,155,alligatorriver_IR_2013_06_04_110031.jpg,71.16850,17,NA,1,113.47832,22.98318,73,83,99,116,130,141,147
2013-06-04,11:30:31,155,alligatorriver_IR_2013_06_04_113031.jpg,75.06146,16,NA,1,97.81573,21.57216,59,69,84,100,113,123,128
2013-06-04,12:00:32,155,alligatorriver_IR_2013_06_04_120032.jpg,76.71542,16,NA,1,98.45056,21.55977,60,69,85,101,114,124,129
2013-06-04,12:30:31,155,alligatorriver_IR_2013_06_04_123031.jpg,75.34454,16,NA,1,96.30150,21.38660,58,68,83,99,112,121,127
2013-06-04,13:00:31,155,alligatorriver_IR_2013_06_04_130031.jpg,71.61810,16,NA,1,87.74183,21.25352,50,59,75,90,103,112,118
2013-06-04,13:30:31,155,alligatorriver_IR_2013_06_04_133031.jpg,66.64854,14,NA,1,75.19778,20.08804,39,48,63,78,90,99,104
2013-06-04,14:00:31,155,alligatorriver_IR_2013_06_04_140031.jpg,61.08525,14,NA,1,73.85216,20.51283,37,46,61,76,89,98,103
2013-06-04,14:30:31,155,alligatorriver_IR_2013_06_04_143031.jpg,55.23093,14,NA,1,72.15857,20.75637,35,44,59,74,87,97,102
2013-06-04,15:00:31,155,alligatorriver_IR_2013_06_04_150031.jpg,49.23260,12,NA,1,64.09457,19.09430,30,38,52,66,78,87,92
2013-06-04,15:30:31,155,alligatorriver_IR_2013_06_04_153031.jpg,43.17031,12,NA,1,64.02691,19.22988,30,38,51,65,78,88,93
2013-06-04,16:00:32,155,alligatorriver_IR_2013_06_04_160032.jpg,37.09052,11,NA,1,65.19445,18.99824,33,40,52,66,79,89,94
2013-06-04,16:30:31,155,alligatorriver_IR_2013_06_04_163031.jpg,31.03919,9,NA,1,64.43475,18.24117,34,40,52,65,77,87,94
2013-06-04,17:00:31,155,alligatorriver_IR_2013_06_04_170031.jpg,25.03601,10,NA,1,55.87619,16.70137,28,33,44,56,68,77,83
2013-06-04,17:30:31,155,alligatorriver_IR_2013_06_04_173031.jpg,19.11297,10,NA,1,49.61119,14.69068,27,31,38,49,60,70,75
2013-06-04,18:00:31,155,alligatorriver_IR_2013_06_04_180031.jpg,13.30091,11,NA,1,47.57163,15.91359,24,28,35,46,59,70,75
2013-06-04,18:30:32,155,alligatorriver_IR_2013_06_04_183032.jpg,7.64381,12,NA,1,41.79424,14.66690,22,26,32,39,49,63,71
2013-06-04,19:00:32,155,alligatorriver_IR_2013_06_04_190032.jpg,2.27568,31,NA,1,45.13695,14.31319,28,31,36,41,51,66,76
2013-06-04,19:30:31,155,alligatorriver_IR_2013_06_04_193031.jpg,-2.02855,1885,NA,1,39.83289,8.68142,27,29,34,39,45,52,55
2013-06-05,08:00:31,156,alligatorriver_IR_2013_06_05_080031.jpg,36.50302,16,NA,1,87.01521,28.10536,36,47,68,90,108,121,128
2013-06-05,08:30:31,156,alligatorriver_IR_2013_06_05_083031.jpg,42.58070,16,NA,1,92.73923,27.63105,43,54,74,96,113,126,133
2013-06-05,09:00:31,156,alligatorriver_IR_2013_06_05_090031.jpg,48.64924,14,NA,1,89.63990,25.75326,43,54,73,93,109,120,127
2013-06-05,09:30:31,156,alligatorriver_IR_2013_06_05_093031.jpg,54.66126,14,NA,1,81.20583,23.07652,39,50,66,84,98,109,115
2013-06-05,10:00:31,156,alligatorriver_IR_2013_06_05_100031.jpg,60.54180,14,NA,1,85.83238,22.71489,46,55,71,88,102,114,120
2013-06-05,10:30:31,156,alligatorriver_IR_2013_06_05_103031.jpg,66.15484,14,NA,1,95.18861,22.17936,56,65,81,97,111,122,128
2013-06-05,11:00:31,156,alligatorriver_IR_2013_06_05_110031.jpg,71.22221,15,NA,1,83.24204,20.89633,47,56,70,85,98,109,115
2013-06-05,11:30:31,156,alligatorriver_IR_2013_06_05_113031.jpg,75.14177,12,NA,1,80.54237,21.24022,43,52,67,83,96,106,111
2013-06-05,12:00:31,156,alligatorriver_IR_2013_06_05_120031.jpg,76.82302,12,NA,1,82.15868,20.22621,45,55,70,85,97,106,111
2013-06-05,12:30:31,156,alligatorriver_IR_2013_06_05_123031.jpg,75.46054,15,NA,1,70.17354,18.44727,37,46,59,72,83,93,98
2013-06-05,13:00:31,156,alligatorriver_IR_2013_06_05_130031.jpg,71.72726,14,NA,1,90.40404,21.01728,52,62,78,93,106,115,120
2013-06-05,13:30:32,156,alligatorriver_IR_2013_06_05_133032.jpg,66.74628,19,NA,1,65.09973,17.22033,34,42,55,67,77,86,90
2013-06-05,14:00:31,156,alligatorriver_IR_2013_06_05_140031.jpg,61.17983,14,NA,1,78.01359,21.88034,38,48,64,81,94,103,109
2013-06-05,14:30:31,156,alligatorriver_IR_2013_06_05_143031.jpg,55.32170,14,NA,1,74.30578,21.85322,35,45,60,77,90,100,106
2013-06-05,15:00:31,156,alligatorriver_IR_2013_06_05_150031.jpg,49.32128,14,NA,1,72.24531,22.11026,32,42,58,75,88,99,104
2013-06-05,15:30:31,156,alligatorriver_IR_2013_06_05_153031.jpg,43.25814,14,NA,1,71.83227,21.88800,34,42,57,74,88,98,104
2013-06-05,16:00:31,156,alligatorriver_IR_2013_06_05_160031.jpg,37.18177,12,NA,1,66.93241,20.39324,33,40,52,68,82,92,98
2013-06-05,16:30:31,156,alligatorriver_IR_2013_06_05_163031.jpg,31.12778,10,NA,1,69.33234,20.00658,36,43,56,70,83,94,102
2013-06-05,17:00:32,156,alligatorriver_IR_2013_06_05_170032.jpg,25.12252,10,NA,1,62.83471,18.88870,31,37,50,63,76,87,93
2013-06-05,17:30:31,156,alligatorriver_IR_2013_06_05_173031.jpg,19.20442,10,NA,1,51.99065,17.08359,26,30,39,51,64,75,81
2013-06-05,18:00:32,156,alligatorriver_IR_2013_06_05_180032.jpg,13.39103,10,NA,1,47.57677,15.95365,25,28,35,46,59,70,75
2013-06-05,18:30:31,156,alligatorriver_IR_2013_06_05_183031.jpg,7.74178,12,NA,1,47.95289,17.58855,24,29,36,45,57,74,83
2013-06-05,19:00:31,156,alligatorriver_IR_2013_06_05_190031.jpg,2.37104,24,NA,1,48.90731,16.96911,28,33,37,44,57,74,85
2013-06-05,19:30:31,156,alligatorriver_IR_2013_06_05_193031.jpg,-1.95841,2400,NA,1,35.53894,7.43303,25,27,30,35,40,46,49
2013-06-06,08:00:31,157,alligatorriver_IR_2013_06_06_080031.jpg,36.51549,16,NA,1,93.60268,30.42798,39,51,73,97,116,130,138
2013-06-06,08:30:32,157,alligatorriver_IR_2013_06_06_083032.jpg,42.59616,15,NA,1,99.43104,29.77242,47,58,79,102,121,136,144
2013-06-06,09:00:31,157,alligatorriver_IR_2013_06_06_090031.jpg,48.66222,14,NA,1,90.32545,26.31085,43,54,73,93,109,122,129
2013-06-06,09:30:31,157,alligatorriver_IR_2013_06_06_093031.jpg,54.67694,14,NA,1,94.24733,25.97733,48,59,77,96,113,126,133
2013-06-06,10:00:32,157,alligatorriver_IR_2013_06_06_100032.jpg,60.56610,14,NA,1,90.02771,23.71826,48,58,75,92,107,119,125
2013-06-06,10:30:31,157,alligatorriver_IR_2013_06_06_103031.jpg,66.18563,12,NA,1,82.02447,21.63349,45,54,68,83,97,109,115
2013-06-06,11:00:31,157,alligatorriver_IR_2013_06_06_110031.jpg,71.26969,18,NA,1,71.94827,19.55605,37,46,59,73,86,96,102
2013-06-06,11:30:31,157,alligatorriver_IR_2013_06_06_113031.jpg,75.21518,18,NA,1,70.49299,19.34990,36,45,58,72,84,94,100
2013-06-06,12:00:31,157,alligatorriver_IR_2013_06_06_120031.jpg,76.92395,18,NA,1,71.29183,19.35159,36,46,59,73,85,95,100
2013-06-06,13:00:31,157,alligatorriver_IR_2013_06_06_130031.jpg,71.83212,22,NA,1,68.17026,18.95528,34,43,56,69,82,92,97
2013-06-06,13:30:31,157,alligatorriver_IR_2013_06_06_133031.jpg,66.84655,20,NA,1,63.47307,17.48158,32,40,52,65,76,85,90
2013-06-06,14:00:31,157,alligatorriver_IR_2013_06_06_140031.jpg,61.27158,20,NA,1,66.03455,17.78655,34,42,55,67,79,88,93
2013-06-06,14:30:31,157,alligatorriver_IR_2013_06_06_143031.jpg,55.40999,20,NA,1,70.02343,18.56652,37,46,58,71,83,93,98
2013-06-06,15:00:32,157,alligatorriver_IR_2013_06_06_150032.jpg,49.40432,37,NA,1,67.33585,18.29555,34,43,56,69,80,90,95
2013-06-06,15:30:31,157,alligatorriver_IR_2013_06_06_153031.jpg,43.34376,52,NA,1,67.84361,18.14253,35,44,56,69,81,90,95
2013-06-06,16:00:31,157,alligatorriver_IR_2013_06_06_160031.jpg,37.26744,70,NA,1,70.63154,18.87303,37,45,59,72,84,94,99
2013-06-06,16:30:32,157,alligatorriver_IR_2013_06_06_163032.jpg,31.21077,82,NA,1,68.51646,18.13560,36,44,57,70,81,91,96
2013-06-06,17:00:31,157,alligatorriver_IR_2013_06_06_170031.jpg,25.21330,89,NA,1,76.08283,19.00364,42,51,64,78,90,99,105
2013-06-06,17:30:32,157,alligatorriver_IR_2013_06_06_173032.jpg,19.29010,183,NA,1,66.54223,17.54000,35,43,55,68,79,88,93
2013-06-06,18:00:32,157,alligatorriver_IR_2013_06_06_180032.jpg,13.48166,283,NA,1,67.06857,17.32152,36,44,56,68,79,88,93
2013-06-06,18:30:31,157,alligatorriver_IR_2013_06_06_183031.jpg,7.83381,410,NA,1,71.69950,17.99891,39,48,60,73,85,94,99
