#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-03-11,09:31:37,70,harvard_2009_03_11_093137.jpg,33.24433,NA,1,0.35330,0.29060,33.91663,11.16165,17,21,27,34,40,46,51,41.23500,12.57919,24,28,34,40,47,54,60,41.56152,12.70586,24,28,34,41,48,55,60,0.94080,0.95393,0.92298
2009-03-11,11:31:37,70,harvard_2009_03_11_113137.jpg,43.59810,NA,1,0.35895,0.30636,37.24183,14.94627,16,21,28,36,44,52,61,43.63501,16.25246,23,27,34,42,50,59,69,40.68474,16.34268,19,24,31,39,48,57,66,0.95583,0.96513,0.93991
2009-03-11,13:31:37,70,harvard_2009_03_11_133137.jpg,39.44886,NA,1,0.35423,0.27857,48.09822,11.71120,32,35,39,46,57,65,69,61.16216,14.87660,42,44,49,58,72,84,88,63.40317,15.46738,44,46,51,60,74,87,92,0.98858,0.99389,0.99096
2009-03-11,15:31:38,70,harvard_2009_03_11_153138.jpg,23.59469,NA,1,0.34988,0.28872,38.63828,10.73482,23,26,31,38,46,52,56,46.82303,12.69899,28,32,38,45,55,63,68,48.36317,12.93309,30,33,39,47,57,66,70,0.96889,0.98206,0.96689
2009-03-11,17:31:38,70,harvard_2009_03_11_173138.jpg,2.89438,NA,1,0.33857,0.25203,36.73097,10.94495,19,23,29,37,44,50,54,49.34390,13.09669,29,34,41,49,58,66,70,59.66726,14.15712,39,43,50,58,69,78,83,0.95471,0.96905,0.93272
2009-03-11,19:31:38,70,harvard_2009_03_11_193138.jpg,-19.27797,NA,1,0.18493,0.40320,24.70756,2.72130,20,21,23,25,26,28,29,11.33216,2.63824,7,8,10,11,13,14,15,25.23928,2.86362,20,22,24,25,27,29,30,0.87630,0.84445,0.83446
2009-03-11,21:31:38,70,harvard_2009_03_11_213138.jpg,-38.95603,NA,1,0.18384,0.40391,24.80890,2.65327,20,22,23,25,26,28,29,11.29182,2.57815,7,8,10,11,13,14,15,25.32182,2.79656,21,22,24,25,27,29,30,0.88266,0.84911,0.84163
2009-03-12,05:31:35,71,harvard_2009_03_12_053135.jpg,-7.04450,NA,1,0.17517,0.40799,24.24698,2.84484,20,21,23,24,26,28,29,10.41060,2.73880,6,7,9,11,12,14,15,24.77268,2.96609,20,21,23,25,27,28,29,0.89095,0.86112,0.84641
2009-03-12,07:31:35,71,harvard_2009_03_12_073135.jpg,14.76418,NA,1,0.36281,0.34090,67.85962,37.95377,11,21,40,66,91,115,133,72.22063,38.23418,16,25,45,70,94,119,139,58.98091,35.46536,8,16,34,56,79,103,122,0.99100,0.98503,0.97802
2009-03-12,09:31:35,71,harvard_2009_03_12_093135.jpg,33.60905,NA,1,0.36531,0.30957,56.01360,23.41011,21,28,41,55,68,83,95,66.10027,24.36718,30,38,51,65,78,94,107,58.82787,24.13655,23,30,44,58,71,86,99,0.98508,0.98404,0.97605
2009-03-12,11:31:35,71,harvard_2009_03_12_113135.jpg,43.99545,NA,1,0.36598,0.30795,57.27954,22.15019,24,31,44,56,69,82,93,68.07397,23.03615,34,41,54,67,80,94,106,60.65062,23.16473,26,33,46,60,73,87,99,0.98377,0.98312,0.97288
2009-03-12,13:31:36,71,harvard_2009_03_12_133136.jpg,39.78900,NA,1,0.36500,0.30172,54.78958,20.72601,23,30,42,54,66,79,89,66.28081,21.66117,33,41,53,65,78,91,102,60.51990,21.85029,27,35,47,60,72,86,96,0.98400,0.97724,0.96875
2009-03-12,15:31:36,71,harvard_2009_03_12_153136.jpg,23.85681,NA,1,0.36402,0.30490,57.76072,29.94946,12,21,37,56,75,94,109,68.96033,30.97762,22,32,48,67,87,107,122,62.71836,29.67282,19,27,42,61,79,99,114,0.98984,0.97877,0.97322
2009-03-12,17:31:36,71,harvard_2009_03_12_173136.jpg,3.10797,NA,1,0.34099,0.23376,23.80693,12.34399,2,7,16,24,32,38,43,34.72765,13.65219,11,17,26,35,43,50,55,43.30982,13.34371,21,26,35,44,51,58,64,0.96956,0.96671,0.94106
2009-03-12,19:31:36,71,harvard_2009_03_12_193136.jpg,-19.04581,NA,1,0.14275,0.42857,17.94153,0.59030,17,17,18,18,18,18,19,5.97602,0.59029,5,5,6,6,6,6,7,17.94642,0.64598,17,17,18,18,18,18,19,0.88180,0.85715,0.85905
2009-03-12,21:31:36,71,harvard_2009_03_12_213136.jpg,-38.66477,NA,1,0.14266,0.42861,17.94774,0.56565,17,17,18,18,18,18,19,5.97382,0.56281,5,5,6,6,6,6,7,17.95266,0.62496,17,17,18,18,18,18,19,0.90070,0.85445,0.85495
2009-03-13,05:31:36,72,harvard_2009_03_13_053136.jpg,-6.70102,NA,1,0.17554,0.40670,24.18224,2.75463,20,21,23,24,26,27,28,10.43746,2.66781,6,7,9,11,12,14,15,24.83982,2.88238,20,21,23,25,27,28,29,0.89208,0.86291,0.85286
2009-03-13,07:31:37,72,harvard_2009_03_13_073137.jpg,15.09797,NA,1,0.36289,0.33670,67.05046,37.74730,11,20,40,65,90,114,132,72.26678,38.16546,16,26,45,70,95,119,138,59.82312,35.44632,9,17,34,57,80,104,122,0.99116,0.98541,0.97925
2009-03-13,09:31:37,72,harvard_2009_03_13_093137.jpg,33.98347,NA,1,0.36845,0.31824,68.47186,32.91688,17,28,47,67,87,107,124,79.27444,33.97675,27,38,57,78,97,119,137,67.40949,33.11004,18,28,46,66,85,107,124,0.98880,0.98843,0.98143
2009-03-13,11:31:37,72,harvard_2009_03_13_113137.jpg,44.39552,NA,1,0.36993,0.31342,69.62972,29.93437,24,35,51,68,85,104,120,82.18285,31.13701,36,46,63,80,98,118,135,70.34510,30.70565,25,35,51,68,86,106,122,0.98694,0.98366,0.97720
2009-03-13,13:31:37,72,harvard_2009_03_13_133137.jpg,40.12542,NA,1,0.36878,0.31139,64.43034,31.35499,16,26,44,63,82,102,117,76.30424,32.64235,27,37,55,75,94,115,132,66.17712,31.71975,18,28,45,64,83,105,120,0.98839,0.98123,0.97681
2009-03-13,15:31:38,72,harvard_2009_03_13_153138.jpg,24.10716,NA,1,0.36426,0.31217,56.81612,31.22053,11,19,35,54,75,95,111,66.29732,32.30529,19,27,44,64,85,106,122,58.89005,30.47581,15,23,38,56,76,97,113,0.99090,0.97884,0.97603
2009-03-13,17:31:38,72,harvard_2009_03_13_173138.jpg,3.31016,NA,1,0.35786,0.24671,33.85512,14.66625,8,15,24,34,43,51,57,49.10895,15.85897,23,29,39,50,59,67,73,54.26492,15.83232,29,34,44,55,64,72,78,0.96903,0.96407,0.93086
2009-03-13,19:31:38,72,harvard_2009_03_13_193138.jpg,-18.82535,NA,1,0.18501,0.40462,24.85769,2.49487,21,22,23,25,26,28,29,11.36619,2.42061,7,8,10,12,13,14,15,25.21098,2.66133,21,22,24,25,27,28,29,0.87788,0.82911,0.83239
2009-03-13,21:31:38,72,harvard_2009_03_13_213138.jpg,-38.38198,NA,1,0.18472,0.40345,24.77352,2.50273,21,22,23,25,26,28,29,11.34239,2.43416,7,8,10,11,13,14,15,25.28763,2.66609,21,22,24,25,27,28,29,0.87827,0.84036,0.82939
2009-03-14,05:31:35,73,harvard_2009_03_14_053135.jpg,-6.35463,NA,1,0.17639,0.40576,24.26067,2.76375,20,21,23,24,26,27,29,10.54640,2.67410,6,7,9,11,12,14,15,24.98302,2.90787,20,21,23,25,27,28,29,0.89063,0.85102,0.84826
2009-03-14,07:31:36,73,harvard_2009_03_14_073136.jpg,15.42393,NA,1,0.36317,0.34334,68.67982,36.89852,13,23,42,67,91,114,132,72.64507,36.94610,17,27,46,71,94,118,136,58.70807,34.22707,9,17,34,56,78,101,119,0.99059,0.98427,0.97625
2009-03-14,09:31:36,73,harvard_2009_03_14_093136.jpg,34.35202,NA,1,0.36820,0.32177,71.28431,32.39779,21,32,50,70,89,109,125,81.57047,33.29527,31,42,60,80,99,121,138,68.68213,32.46439,20,30,47,67,86,107,124,0.98849,0.98690,0.97951
2009-03-14,11:31:36,73,harvard_2009_03_14_113136.jpg,44.79472,NA,1,0.37042,0.31773,72.07862,29.36125,28,38,54,71,87,106,121,84.03241,30.46569,39,49,65,82,99,119,135,70.74366,30.07340,26,36,52,69,86,105,121,0.98620,0.98285,0.97564
2009-03-14,13:31:36,73,harvard_2009_03_14_133136.jpg,40.46438,NA,1,0.37013,0.31615,68.06917,30.40030,22,31,48,67,85,104,119,79.69068,31.50281,32,42,59,78,97,117,133,67.54533,30.64371,22,31,47,66,84,104,120,0.98799,0.98092,0.97594
2009-03-14,15:31:37,73,harvard_2009_03_14_153137.jpg,24.36452,NA,1,0.36712,0.31086,53.72032,29.10582,9,18,33,52,71,89,103,63.44346,30.05329,18,27,43,62,81,100,115,55.64808,28.31903,14,22,36,54,72,90,105,0.99029,0.97640,0.97228
2009-03-14,17:31:37,73,harvard_2009_03_14_173137.jpg,3.52123,NA,1,0.34615,0.25043,26.12788,13.42977,3,8,17,26,34,42,48,36.11430,14.49253,12,18,27,37,44,52,59,42.08884,14.15242,19,24,33,42,50,58,64,0.97307,0.96410,0.93986
2009-03-14,19:31:37,73,harvard_2009_03_14_193137.jpg,-18.59575,NA,1,0.14285,0.42855,17.96834,0.68429,17,17,18,18,18,18,19,5.98963,0.68357,5,5,6,6,6,7,7,17.97044,0.74708,17,17,18,18,18,19,19,0.94056,0.88553,0.88675
2009-03-14,21:31:37,73,harvard_2009_03_14_213137.jpg,-38.09134,NA,1,0.14283,0.42868,17.96444,0.66698,17,17,18,18,18,18,19,5.98542,0.66189,5,5,6,6,6,7,7,17.95639,0.73081,17,17,18,18,18,18,19,0.93449,0.87506,0.88062
2009-03-15,05:31:36,74,harvard_2009_03_15_053136.jpg,-5.98770,NA,1,0.17687,0.40451,24.31864,2.79981,20,21,23,24,26,28,29,10.63332,2.71097,6,7,9,11,12,14,15,25.16741,2.91885,20,22,23,25,27,29,30,0.88803,0.86720,0.85740
2009-03-15,07:31:36,74,harvard_2009_03_15_073136.jpg,15.75336,NA,1,0.36450,0.33879,67.44942,36.34281,12,22,41,66,90,112,129,72.56713,36.57167,18,28,47,71,94,117,136,59.06994,33.97156,9,18,35,56,79,101,119,0.99042,0.98386,0.97639
2009-03-15,09:31:37,74,harvard_2009_03_15_093137.jpg,34.72562,NA,1,0.36986,0.32060,70.55525,31.80820,21,32,50,70,88,108,124,81.39607,32.72743,31,42,60,80,99,120,137,68.12364,31.92178,20,30,47,67,85,106,122,0.98861,0.98690,0.97975
2009-03-15,11:31:37,74,harvard_2009_03_15_113137.jpg,45.19541,NA,1,0.37178,0.31649,71.87249,29.02571,28,38,54,70,87,105,120,84.42844,30.14796,40,50,66,82,99,119,135,70.78913,29.80500,27,36,52,69,86,105,121,0.98625,0.98229,0.97523
2009-03-15,13:31:37,74,harvard_2009_03_15_133137.jpg,40.79943,NA,1,0.37126,0.31377,67.07373,30.87441,20,30,47,66,84,104,119,79.36400,32.07851,31,41,59,78,97,118,134,67.33234,31.16629,20,30,47,66,84,105,121,0.98802,0.98016,0.97526
2009-03-15,15:31:37,74,harvard_2009_03_15_153137.jpg,24.61808,NA,1,0.36574,0.31225,57.57163,31.23118,12,20,36,55,76,96,112,67.43508,32.34011,20,28,45,65,86,107,123,59.37193,30.38277,16,24,38,57,77,97,113,0.99101,0.97706,0.97477
2009-03-15,17:31:38,74,harvard_2009_03_15_173138.jpg,3.72652,NA,1,0.35773,0.23977,28.93692,14.54420,5,10,20,29,37,45,52,43.17184,15.51024,18,24,34,44,52,60,66,48.57548,14.77866,25,30,39,49,57,65,70,0.96510,0.95649,0.91837
2009-03-15,19:31:38,74,harvard_2009_03_15_193138.jpg,-18.37188,NA,1,0.18485,0.40327,24.68144,2.80273,20,21,23,25,26,28,29,11.31340,2.70503,7,8,10,11,13,14,15,25.20827,2.93144,20,22,24,25,27,29,30,0.87839,0.84992,0.82980
2009-03-15,21:31:38,74,harvard_2009_03_15_213138.jpg,-37.80451,NA,1,0.18385,0.40425,24.78861,2.75942,20,21,23,25,26,28,29,11.27378,2.66626,7,8,10,11,13,14,15,25.25688,2.90481,20,22,24,25,27,29,30,0.88299,0.84590,0.83670
2009-03-16,05:31:36,75,harvard_2009_03_16_053136.jpg,-5.60326,NA,1,0.17917,0.40277,24.30356,2.76008,20,21,23,24,26,28,29,10.81100,2.67214,6,8,9,11,12,14,15,25.22578,2.88890,20,22,24,25,27,29,30,0.88708,0.85974,0.84719
2009-03-16,07:31:36,75,harvard_2009_03_16_073136.jpg,16.08339,NA,1,0.36118,0.28289,49.12431,17.63450,22,28,38,49,59,69,78,62.72117,18.49155,35,41,51,62,72,83,92,61.80873,19.28967,33,39,50,61,72,83,92,0.97854,0.97873,0.96354
2009-03-16,09:31:37,75,harvard_2009_03_16_093137.jpg,35.09748,NA,1,0.36803,0.32378,71.44439,31.21480,23,33,51,71,89,108,123,81.20714,31.95218,33,43,61,80,98,118,135,68.00390,31.24325,21,31,47,67,85,105,121,0.98787,0.98696,0.97933
2009-03-16,11:31:37,75,harvard_2009_03_16_113137.jpg,45.59601,NA,1,0.36917,0.32000,68.29074,25.28816,30,39,52,67,81,97,110,78.78412,26.15610,40,49,63,77,92,109,122,66.33528,26.06424,28,36,50,65,80,96,110,0.98483,0.98340,0.97518
2009-03-16,13:31:37,75,harvard_2009_03_16_133137.jpg,41.13528,NA,1,0.36825,0.31601,62.21357,24.63707,25,33,46,61,76,91,103,72.49957,25.52410,34,42,56,71,86,102,115,62.16204,25.13778,24,32,46,61,76,92,104,0.98587,0.98034,0.97407
2009-03-16,15:31:37,75,harvard_2009_03_16_153137.jpg,24.87053,NA,1,0.36272,0.30419,53.83272,18.18261,25,31,42,54,65,75,83,64.19083,18.95099,35,41,52,64,75,86,95,58.94490,19.10567,29,36,47,59,70,81,89,0.98117,0.97452,0.96307
2009-03-16,17:31:37,75,harvard_2009_03_16_173137.jpg,3.93770,NA,1,0.33686,0.26066,26.88246,10.23314,10,14,21,27,33,38,43,34.74051,11.18275,17,21,28,35,41,47,52,41.50782,11.40381,24,28,35,42,48,54,59,0.96742,0.96906,0.94613
2009-03-16,19:31:38,75,harvard_2009_03_16_193138.jpg,-18.14483,NA,1,0.14282,0.42874,17.96319,0.65684,17,17,18,18,18,18,19,5.98393,0.65412,5,5,6,6,6,7,7,17.95082,0.71944,17,17,18,18,18,18,19,0.92192,0.86908,0.87436
2009-03-16,21:31:38,75,harvard_2009_03_16_213138.jpg,-37.51458,NA,1,0.14280,0.42858,17.94724,0.63524,17,17,18,18,18,18,19,5.97988,0.63181,5,5,6,6,6,7,7,17.94932,0.69436,17,17,18,18,18,18,19,0.90670,0.86257,0.86379
2009-03-17,05:31:35,76,harvard_2009_03_17_053135.jpg,-5.18718,NA,1,0.17877,0.40254,24.30961,2.72757,20,21,23,24,26,27,28,10.79612,2.64663,6,8,9,11,12,14,15,25.28524,2.86231,20,22,24,25,27,29,30,0.88739,0.85573,0.84113
2009-03-17,07:31:36,76,harvard_2009_03_17_073136.jpg,16.41394,NA,1,0.36432,0.34036,68.71262,36.08391,14,24,43,67,91,113,130,73.54930,36.21511,19,29,48,72,95,118,136,59.61935,33.73127,10,19,36,57,79,101,119,0.99006,0.98404,0.97582
2009-03-17,09:31:36,76,harvard_2009_03_17_093136.jpg,35.46744,NA,1,0.36927,0.32267,72.89893,31.69623,24,34,52,72,91,110,125,83.42637,32.51830,34,44,63,82,101,121,138,69.59684,31.76397,22,31,49,68,87,107,123,0.98815,0.98704,0.97937
2009-03-17,11:31:36,76,harvard_2009_03_17_113136.jpg,45.99640,NA,1,0.37061,0.31788,72.83066,29.04566,29,39,55,71,88,106,121,84.91191,30.10556,40,50,66,83,100,119,136,71.37016,29.78210,27,37,53,70,87,106,121,0.98632,0.98236,0.97561
2009-03-17,13:31:36,76,harvard_2009_03_17_133136.jpg,41.47189,NA,1,0.36923,0.31582,69.56269,30.97732,22,32,49,68,87,106,122,81.32744,32.09462,33,43,61,80,99,120,136,69.37267,31.19982,23,32,49,68,86,107,123,0.98818,0.97985,0.97562
2009-03-17,15:31:37,76,harvard_2009_03_17_153137.jpg,25.12182,NA,1,0.36508,0.31407,57.49615,30.43323,12,20,36,55,75,95,110,66.83363,31.35003,21,29,45,65,85,105,121,58.73811,29.52568,16,24,38,56,75,95,110,0.99103,0.97705,0.97403
2009-03-17,17:31:37,76,harvard_2009_03_17_173137.jpg,4.14589,NA,1,0.34815,0.24276,27.49575,14.17590,4,9,18,28,36,44,50,39.43233,14.99134,15,21,30,40,48,56,62,46.33339,14.14627,23,29,37,47,55,62,67,0.96475,0.95006,0.90977
2009-03-17,19:31:37,76,harvard_2009_03_17_193137.jpg,-17.91463,NA,1,0.18446,0.40422,24.78362,2.70546,20,22,23,25,26,28,29,11.30956,2.60745,7,8,10,11,13,14,15,25.21899,2.85752,20,22,24,25,27,29,30,0.87623,0.84065,0.82506
2009-03-17,21:31:37,76,harvard_2009_03_17_213137.jpg,-37.22162,NA,1,0.18361,0.40537,24.86409,2.64193,20,22,23,25,26,28,29,11.26236,2.55001,7,8,10,11,13,14,15,25.21039,2.79353,20,22,24,25,27,28,29,0.87443,0.83920,0.83338
2009-03-18,05:31:38,77,harvard_2009_03_18_053138.jpg,-4.67824,NA,1,0.18307,0.39805,24.41784,2.72468,20,21,23,25,26,28,29,11.22995,2.65322,7,8,10,11,13,14,15,25.69532,2.85028,21,22,24,26,27,29,30,0.88473,0.85869,0.85131
2009-03-18,07:31:38,77,harvard_2009_03_18_073138.jpg,16.75072,NA,1,0.36716,0.33133,63.05428,30.38630,16,25,42,62,82,100,113,69.87310,30.41725,23,32,49,69,88,107,121,57.37936,28.74882,14,22,37,56,74,93,106,0.98847,0.98460,0.97486
2009-03-18,09:31:38,77,harvard_2009_03_18_093138.jpg,35.84431,NA,1,0.36812,0.32765,67.00032,25.15805,28,36,51,67,81,96,108,75.27693,25.51174,37,45,59,74,89,105,117,62.21060,25.12466,24,32,46,61,76,91,104,0.98525,0.98689,0.97703
2009-03-18,11:31:38,77,harvard_2009_03_18_113138.jpg,46.39842,NA,1,0.37035,0.32378,66.31478,22.61141,32,40,52,66,78,92,103,75.85289,23.29186,41,49,61,75,88,102,114,62.64871,23.22128,28,35,48,62,75,89,101,0.98334,0.98202,0.97417
2009-03-18,13:31:39,77,harvard_2009_03_18_133139.jpg,41.80096,NA,1,0.36975,0.32277,62.42529,20.98139,30,37,49,62,74,87,96,71.51099,21.69075,39,46,58,71,83,97,107,59.46847,21.45440,27,34,46,59,71,84,95,0.98261,0.97865,0.97205
2009-03-18,15:31:39,77,harvard_2009_03_18_153139.jpg,25.36645,NA,1,0.36774,0.32215,56.66001,19.40719,26,33,44,56,68,80,89,64.67788,19.97022,34,41,52,64,76,88,98,54.54301,19.64956,25,31,42,54,66,78,87,0.98134,0.97712,0.96822
2009-03-18,17:31:39,77,harvard_2009_03_18_173139.jpg,4.34805,NA,1,0.35538,0.27377,49.98575,15.88602,24,30,40,50,60,68,74,64.88672,17.13021,38,45,55,65,74,84,91,67.71125,18.12065,39,46,56,68,78,88,95,0.96570,0.96431,0.93921
2009-03-18,19:31:39,77,harvard_2009_03_18_193139.jpg,-17.69310,NA,1,0.18321,0.40338,24.71780,2.85760,20,21,23,25,26,28,29,11.22621,2.75960,7,8,10,11,13,14,15,25.33198,2.98569,20,22,24,25,27,29,30,0.88029,0.85213,0.84174
2009-03-18,21:31:39,77,harvard_2009_03_18_213139.jpg,-36.93479,NA,1,0.18365,0.40407,24.78258,2.72424,20,21,23,25,26,28,29,11.26387,2.63229,7,8,10,11,13,14,15,25.28609,2.85715,20,22,24,25,27,29,30,0.88045,0.84781,0.84003
2009-03-19,05:31:35,78,harvard_2009_03_19_053135.jpg,-3.99276,NA,1,0.21988,0.38864,27.49092,1.60265,25,26,27,28,28,29,30,15.55311,1.55368,13,14,15,16,16,17,18,27.69178,1.82686,25,26,27,28,29,30,31,0.82172,0.73087,0.72455
2009-03-19,07:31:35,78,harvard_2009_03_19_073135.jpg,17.07307,NA,1,0.34882,0.30819,51.13487,18.04130,24,31,41,50,60,71,80,57.87742,19.19476,30,37,47,57,67,78,88,56.91027,19.41572,29,36,46,56,66,77,87,0.95795,0.96319,0.94143
2009-03-19,09:31:36,78,harvard_2009_03_19_093136.jpg,36.21226,NA,1,0.36204,0.31826,47.36571,16.45828,24,29,38,47,55,65,73,53.88137,17.36628,31,36,44,52,61,71,81,47.58077,17.59151,24,29,37,46,55,66,75,0.96114,0.96952,0.94953
2009-03-19,11:31:36,78,harvard_2009_03_19_113136.jpg,46.79854,NA,1,0.36176,0.31567,52.73149,18.87255,25,31,41,52,63,74,83,60.43211,19.77670,33,39,49,59,70,82,92,53.88487,19.95100,26,32,42,52,64,75,85,0.97308,0.97481,0.96278
2009-03-19,13:31:36,78,harvard_2009_03_19_133136.jpg,42.13891,NA,1,0.35960,0.31111,49.79721,17.53599,22,28,39,50,60,70,78,57.55766,18.35090,29,36,46,57,68,78,86,52.70572,18.52971,24,30,41,52,63,74,82,0.97824,0.97725,0.96850
2009-03-19,15:31:36,78,harvard_2009_03_19_153136.jpg,25.62353,NA,1,0.35129,0.26812,37.42249,18.80165,5,13,25,38,49,60,68,49.03165,19.97119,16,23,36,49,61,72,81,53.12022,19.35283,22,29,41,53,65,76,84,0.98365,0.97080,0.96190
2009-03-19,17:31:37,78,harvard_2009_03_19_173137.jpg,4.56188,NA,1,0.35447,0.26958,31.58781,19.57611,3,9,19,30,40,52,63,41.53372,19.62564,12,19,30,41,51,62,72,44.05099,18.18449,16,22,33,44,53,63,72,0.97457,0.96248,0.92446
2009-03-19,19:31:37,78,harvard_2009_03_19_193137.jpg,-17.45961,NA,1,0.18390,0.40396,24.78753,2.60674,20,22,23,25,26,28,29,11.28460,2.52999,7,8,10,11,13,14,15,25.28978,2.75998,21,22,24,25,27,28,29,0.88165,0.84281,0.83645
2009-03-19,21:31:37,78,harvard_2009_03_19_213137.jpg,-36.63825,NA,1,0.18458,0.40443,24.81558,2.56111,20,22,23,25,26,28,29,11.32586,2.47035,7,8,10,11,13,14,15,25.21863,2.70282,21,22,24,25,27,28,29,0.87418,0.83706,0.82597
2009-03-20,05:31:35,79,harvard_2009_03_20_053135.jpg,-3.14769,NA,1,0.17885,0.39102,23.74096,2.91537,19,20,22,24,26,27,28,10.85911,2.87664,6,7,9,11,13,14,15,26.11533,3.11815,21,22,24,26,28,30,31,0.90672,0.84298,0.85074
2009-03-20,07:31:35,79,harvard_2009_03_20_073135.jpg,17.40428,NA,1,0.36785,0.29502,46.71585,20.16237,15,22,33,46,59,71,79,58.24857,20.71658,26,33,45,58,70,82,92,53.38359,20.95675,21,28,40,53,66,78,87,0.98529,0.98338,0.97200
2009-03-20,09:31:36,79,harvard_2009_03_20_093136.jpg,36.58460,NA,1,0.36678,0.30794,61.90907,23.67485,26,33,46,61,75,89,100,73.73871,24.34127,37,45,58,73,87,102,114,65.39811,24.57703,28,36,49,65,79,94,106,0.98662,0.98594,0.97476
2009-03-20,11:31:36,79,harvard_2009_03_20_113136.jpg,47.19958,NA,1,0.36959,0.31970,75.77668,29.32672,32,41,57,74,91,110,125,87.60001,30.32382,43,53,69,86,103,123,139,73.64572,30.22372,29,39,55,72,89,109,125,0.98658,0.98385,0.97672
2009-03-20,13:31:36,79,harvard_2009_03_20_133136.jpg,42.47078,NA,1,0.36631,0.30871,62.77057,30.68686,17,26,43,61,79,100,115,74.48257,32.21798,27,36,53,72,92,114,130,66.07949,30.88990,20,29,46,64,82,103,119,0.98861,0.97629,0.97390
2009-03-20,15:31:36,79,harvard_2009_03_20_153136.jpg,25.87115,NA,1,0.36248,0.30718,57.15634,32.09048,10,18,34,55,76,97,113,67.44601,33.24385,19,27,44,65,86,108,125,61.46774,31.61207,16,24,39,59,79,101,117,0.99145,0.97890,0.97630
2009-03-20,17:31:36,79,harvard_2009_03_20_173136.jpg,4.77258,NA,1,0.35177,0.21926,24.84188,18.72779,0,4,13,23,32,45,56,39.85428,19.34950,12,18,28,39,48,60,71,48.60097,17.96404,22,28,38,48,57,67,76,0.97259,0.95849,0.91617
2009-03-20,19:31:37,79,harvard_2009_03_20_193137.jpg,-17.23187,NA,1,0.18529,0.40492,24.83616,2.49527,21,22,23,25,26,28,29,11.36524,2.41708,7,8,10,12,13,14,15,25.13477,2.66121,21,22,24,25,27,28,29,0.87858,0.83020,0.82140
2009-03-20,21:31:37,79,harvard_2009_03_20_213137.jpg,-36.34564,NA,1,0.18432,0.40385,24.80765,2.53693,21,22,23,25,26,28,29,11.32220,2.47069,7,8,10,11,13,14,15,25.29740,2.70600,21,22,24,25,27,28,29,0.88869,0.84402,0.84156
2009-03-21,05:31:37,80,harvard_2009_03_21_053137.jpg,-2.72450,NA,1,0.18012,0.38505,23.78579,2.89823,19,20,22,24,26,27,28,11.12684,2.92911,6,8,9,11,13,15,16,26.86027,3.11620,22,23,25,27,29,31,32,0.89502,0.84910,0.84851
2009-03-21,07:31:37,80,harvard_2009_03_21_073137.jpg,17.74130,NA,1,0.36363,0.32858,66.76077,37.10816,11,21,40,65,89,113,130,73.88177,37.71379,18,27,47,72,96,120,139,62.53825,35.48010,11,20,37,60,83,106,125,0.99102,0.98611,0.98036
2009-03-21,09:31:38,80,harvard_2009_03_21_093138.jpg,36.96124,NA,1,0.36844,0.31594,70.34513,32.81581,19,30,49,69,88,109,125,82.03428,33.86835,30,41,60,81,100,122,139,70.27361,33.25994,20,30,48,69,88,110,127,0.98895,0.98739,0.98008
2009-03-21,11:31:38,80,harvard_2009_03_21_113138.jpg,47.60141,NA,1,0.37041,0.31339,71.11910,29.99376,26,36,53,70,87,106,121,84.05754,31.12285,38,48,65,82,100,120,137,71.75459,30.84850,26,36,52,70,88,108,124,0.98735,0.98260,0.97612
2009-03-21,13:31:38,80,harvard_2009_03_21_133138.jpg,42.79806,NA,1,0.36925,0.31031,66.28135,31.68450,17,28,46,65,84,104,120,78.87183,32.97955,29,39,58,77,97,118,135,68.44645,32.19292,20,30,47,67,86,107,124,0.98858,0.98059,0.97623
2009-03-21,15:31:38,80,harvard_2009_03_21_153138.jpg,26.11196,NA,1,0.36417,0.30827,57.96090,32.37446,10,19,35,55,77,98,114,68.47201,33.55628,19,28,45,66,88,110,127,61.58893,31.84173,16,24,39,59,80,101,118,0.99173,0.97909,0.97706
2009-03-21,17:31:39,80,harvard_2009_03_21_173139.jpg,4.97111,NA,1,0.35904,0.22517,29.90947,18.54381,1,7,18,29,40,52,61,47.69230,19.58470,18,24,35,47,58,70,79,55.23077,18.80097,26,32,43,55,66,76,85,0.97470,0.96573,0.93118
2009-03-21,19:31:39,80,harvard_2009_03_21_193139.jpg,-17.00985,NA,1,0.18406,0.40305,24.76066,2.62287,20,22,23,25,26,28,29,11.30716,2.53333,7,8,10,11,13,14,15,25.36533,2.76941,21,22,24,26,27,29,30,0.87597,0.83931,0.82779
