#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2018-06-04,2018,155,75,dukehw_2018_06_04_115406.jpg,dukehw_IR_2018_06_04_115406.jpg,0.35670,0.42490,0.27942,0.09297,0.27620,0.33825,0.38068,76.47360,NA,NA,NA,NA,NA
2018-06-07,2018,158,75,dukehw_2018_06_07_115406.jpg,dukehw_IR_2018_06_07_115406.jpg,0.44110,0.42346,0.29767,0.12878,0.32400,0.36535,0.40310,76.77860,NA,NA,NA,NA,NA
2018-06-10,2018,161,61,dukehw_2018_06_10_115405.jpg,dukehw_IR_2018_06_10_115405.jpg,-0.06240,0.42370,0.28108,0.12863,0.31190,0.35830,0.40060,76.94930,NA,NA,NA,NA,NA
2018-06-13,2018,164,75,dukehw_2018_06_13_115405.jpg,dukehw_IR_2018_06_13_115405.jpg,0.29900,0.42262,0.26808,0.11139,0.28990,0.33270,0.36496,77.21010,NA,NA,NA,NA,NA
2018-06-16,2018,167,75,dukehw_2018_06_16_115405.jpg,dukehw_IR_2018_06_16_115405.jpg,0.37540,0.41650,0.28406,0.09664,0.29600,0.33750,0.37984,77.33370,NA,NA,NA,NA,NA
2018-06-19,2018,170,75,dukehw_2018_06_19_115405.jpg,dukehw_IR_2018_06_19_115405.jpg,0.43620,0.41848,0.29027,0.09136,0.31290,0.34450,0.37674,77.39450,NA,NA,NA,NA,NA
2018-06-22,2018,173,75,dukehw_2018_06_22_115405.jpg,dukehw_IR_2018_06_22_115405.jpg,0.38360,0.41632,0.22875,0.16670,0.25000,0.31885,0.36268,77.40070,NA,NA,NA,NA,NA
2018-06-25,2018,176,75,dukehw_2018_06_25_115405.jpg,dukehw_IR_2018_06_25_115405.jpg,0.43050,0.41996,0.20989,0.14829,0.24040,0.31765,0.34568,77.37690,NA,NA,NA,NA,NA
2018-06-28,2018,179,75,dukehw_2018_06_28_115405.jpg,dukehw_IR_2018_06_28_115405.jpg,0.32640,0.41726,0.27861,0.07351,0.28460,0.32700,0.36564,77.28960,NA,NA,NA,NA,NA
2018-07-01,2018,182,52,dukehw_2018_07_01_115405.jpg,dukehw_IR_2018_07_01_115405.jpg,0.29150,0.41339,0.26162,0.08440,0.27885,0.32167,0.36050,77.13910,NA,NA,NA,NA,NA
2018-07-04,2018,185,21,dukehw_2018_07_03_162405.jpg,dukehw_IR_2018_07_03_162405.jpg,0.25950,0.41630,0.28280,0.09921,0.30740,0.32630,0.34390,76.92610,NA,NA,NA,NA,NA
2018-07-07,2018,188,50,dukehw_2018_07_07_115405.jpg,dukehw_IR_2018_07_07_115405.jpg,0.27530,0.41719,0.26001,0.11733,0.27425,0.31915,0.35538,76.54640,NA,NA,NA,NA,NA
2018-07-10,2018,191,75,dukehw_2018_07_10_115405.jpg,dukehw_IR_2018_07_10_115405.jpg,0.33170,0.41176,0.25752,0.09624,0.27480,0.31550,0.34894,76.31640,NA,NA,NA,NA,NA
2018-07-13,2018,194,75,dukehw_2018_07_13_115405.jpg,dukehw_IR_2018_07_13_115405.jpg,0.30400,0.41566,0.27105,0.10656,0.28610,0.32065,0.37816,75.92230,NA,NA,NA,NA,NA
2018-07-16,2018,197,66,dukehw_2018_07_16_115405.jpg,dukehw_IR_2018_07_16_115405.jpg,0.26400,0.41310,0.23997,0.11501,0.26000,0.29850,0.35220,75.47110,NA,NA,NA,NA,NA
2018-07-19,2018,200,75,dukehw_2018_07_19_115406.jpg,dukehw_IR_2018_07_19_115406.jpg,0.27210,0.41396,0.24884,0.07926,0.24750,0.28880,0.36580,74.96430,NA,NA,NA,NA,NA
2018-07-22,2018,203,63,dukehw_2018_07_22_115406.jpg,dukehw_IR_2018_07_22_115406.jpg,0.29130,0.41514,0.24286,0.11002,0.26980,0.29940,0.35330,74.40400,NA,NA,NA,NA,NA
2018-07-25,2018,206,75,dukehw_2018_07_25_115405.jpg,dukehw_IR_2018_07_25_115405.jpg,0.23890,0.41576,0.24002,0.10200,0.24810,0.28750,0.32646,73.79210,NA,NA,NA,NA,NA
2018-07-28,2018,209,75,dukehw_2018_07_28_115406.jpg,dukehw_IR_2018_07_28_115406.jpg,0.26110,0.41030,0.20752,0.13618,0.23520,0.28910,0.32984,73.13070,NA,NA,NA,NA,NA
2018-07-31,2018,212,75,dukehw_2018_07_31_115405.jpg,dukehw_IR_2018_07_31_115405.jpg,0.24860,0.41486,0.21411,0.09289,0.22150,0.26035,0.28498,72.42180,NA,NA,NA,NA,NA
2018-08-03,2018,215,40,dukehw_2018_08_03_115405.jpg,dukehw_IR_2018_08_03_115405.jpg,0.14790,0.41343,0.16629,0.12213,0.17595,0.23845,0.29575,71.66750,NA,NA,NA,NA,NA
2018-08-06,2018,218,71,dukehw_2018_08_06_115406.jpg,dukehw_IR_2018_08_06_115406.jpg,0.29330,0.40550,0.19785,0.08406,0.21270,0.25400,0.28830,70.86960,NA,NA,NA,NA,NA
2018-08-09,2018,221,69,dukehw_2018_08_09_115405.jpg,dukehw_IR_2018_08_09_115405.jpg,0.28140,0.40442,0.21026,0.11173,0.22920,0.28140,0.29986,70.03020,NA,NA,NA,NA,NA
2018-08-12,2018,224,69,dukehw_2018_08_12_115405.jpg,dukehw_IR_2018_08_12_115405.jpg,0.30110,0.40630,0.20241,0.13328,0.21710,0.27660,0.31602,69.15150,NA,NA,NA,NA,NA
2018-08-15,2018,227,69,dukehw_2018_08_15_115405.jpg,dukehw_IR_2018_08_15_115405.jpg,0.26950,0.40508,0.20988,0.07987,0.21310,0.26650,0.29416,68.23580,NA,NA,NA,NA,NA
2018-08-18,2018,230,69,dukehw_2018_08_18_115405.jpg,dukehw_IR_2018_08_18_115405.jpg,0.31850,0.40494,0.18597,0.12159,0.20520,0.25200,0.29868,67.28520,NA,NA,NA,NA,NA
2018-08-21,2018,233,67,dukehw_2018_08_21_115405.jpg,dukehw_IR_2018_08_21_115405.jpg,0.24820,0.40458,0.17902,0.08502,0.19010,0.22800,0.26054,66.30200,NA,NA,NA,NA,NA
2018-08-24,2018,236,69,dukehw_2018_08_24_115406.jpg,dukehw_IR_2018_08_24_115406.jpg,0.30020,0.39954,0.21696,0.05707,0.20910,0.25040,0.28252,65.28850,NA,NA,NA,NA,NA
2018-08-27,2018,239,69,dukehw_2018_08_27_115406.jpg,dukehw_IR_2018_08_27_115406.jpg,0.24620,0.39802,0.18770,0.05309,0.18830,0.22280,0.25606,64.24700,NA,NA,NA,NA,NA
2018-08-30,2018,242,67,dukehw_2018_08_30_115406.jpg,dukehw_IR_2018_08_30_115406.jpg,0.23530,0.39764,0.17735,0.08210,0.17430,0.21470,0.24758,63.17960,NA,NA,NA,NA,NA
2018-09-02,2018,245,66,dukehw_2018_09_02_115405.jpg,dukehw_IR_2018_09_02_115405.jpg,0.21600,0.40535,0.18356,0.08237,0.18455,0.22703,0.24750,62.08860,NA,NA,NA,NA,NA
2018-09-05,2018,248,66,dukehw_2018_09_05_115405.jpg,dukehw_IR_2018_09_05_115405.jpg,0.21980,0.39600,0.16662,0.08825,0.14290,0.19167,0.25990,60.97650,NA,NA,NA,NA,NA
2018-09-08,2018,251,66,dukehw_2018_09_08_115405.jpg,dukehw_IR_2018_09_08_115405.jpg,0.21950,0.39880,0.13625,0.10230,0.14820,0.18893,0.22870,59.84560,NA,NA,NA,NA,NA
2018-09-11,2018,254,61,dukehw_2018_09_11_130350.jpg,dukehw_IR_2018_09_11_130350.jpg,-0.34560,0.39710,0.10022,0.13267,0.12900,0.15780,0.19580,58.69850,NA,NA,NA,NA,NA
2018-09-14,2018,257,66,dukehw_2018_09_14_115405.jpg,dukehw_IR_2018_09_14_115405.jpg,0.20420,0.40670,0.14737,0.09448,0.15535,0.21060,0.23810,57.53810,NA,NA,NA,NA,NA
2018-09-17,2018,260,65,dukehw_2018_09_17_115405.jpg,dukehw_IR_2018_09_17_115405.jpg,0.28930,0.40486,0.13108,0.09894,0.14170,0.18410,0.24216,56.36700,NA,NA,NA,NA,NA
2018-09-20,2018,263,61,dukehw_2018_09_20_115406.jpg,dukehw_IR_2018_09_20_115406.jpg,0.17890,0.38400,0.07454,0.15007,0.10430,0.13720,0.15810,55.18800,NA,NA,NA,NA,NA
2018-09-23,2018,266,60,dukehw_2018_09_23_115405.jpg,dukehw_IR_2018_09_23_115405.jpg,0.10720,0.38182,0.10123,0.08184,0.11120,0.13148,0.15038,54.01400,NA,NA,NA,NA,NA
2018-09-26,2018,269,60,dukehw_2018_09_26_115405.jpg,dukehw_IR_2018_09_26_115405.jpg,-0.02440,0.38670,0.09713,0.13397,0.09675,0.14575,0.22849,52.87400,NA,NA,NA,NA,NA
2018-09-29,2018,272,60,dukehw_2018_09_29_115406.jpg,dukehw_IR_2018_09_29_115406.jpg,0.10890,0.38490,0.06932,0.08988,0.07645,0.10658,0.14565,51.73010,NA,NA,NA,NA,NA
2018-10-02,2018,275,57,dukehw_2018_10_02_115405.jpg,dukehw_IR_2018_10_02_115405.jpg,0.04920,0.38092,0.09215,0.08521,0.08480,0.12930,0.17942,50.58610,NA,NA,NA,NA,NA
2018-10-05,2018,278,60,dukehw_2018_10_05_115405.jpg,dukehw_IR_2018_10_05_115405.jpg,0.10760,0.37831,0.06685,0.10771,0.07640,0.09882,0.11685,49.44460,NA,NA,NA,NA,NA
2018-10-08,2018,281,58,dukehw_2018_10_08_115405.jpg,dukehw_IR_2018_10_08_115405.jpg,0.45470,0.37792,-0.02361,0.22820,0.03500,0.08063,0.14619,48.30780,NA,NA,NA,NA,NA
2018-10-11,2018,284,49,dukehw_2018_10_11_115405.jpg,dukehw_IR_2018_10_11_115405.jpg,-0.47780,0.38282,0.04388,0.11490,0.06960,0.10520,0.12986,47.17970,NA,NA,NA,NA,NA
2018-10-14,2018,287,57,dukehw_2018_10_14_115405.jpg,dukehw_IR_2018_10_14_115405.jpg,0.04490,0.37172,-0.00543,0.23014,0.04070,0.08530,0.14468,46.06310,NA,NA,NA,NA,NA
2018-10-17,2018,290,57,dukehw_2018_10_17_115405.jpg,dukehw_IR_2018_10_17_115405.jpg,-0.04420,0.36446,0.01958,0.07201,0.00940,0.04150,0.10192,44.96120,NA,NA,NA,NA,NA
2018-10-20,2018,293,56,dukehw_2018_10_20_115405.jpg,dukehw_IR_2018_10_20_115405.jpg,0.00840,0.35225,-0.03676,0.07228,-0.02565,-0.00220,0.02325,43.87740,NA,NA,NA,NA,NA
2018-10-23,2018,296,54,dukehw_2018_10_23_115405.jpg,dukehw_IR_2018_10_23_115405.jpg,0.00110,0.34117,-0.06987,0.06316,-0.06395,-0.03687,-0.01176,42.81470,NA,NA,NA,NA,NA
2018-10-26,2018,299,54,dukehw_2018_10_26_115405.jpg,dukehw_IR_2018_10_26_115405.jpg,-0.15880,0.33537,-0.15016,0.11734,-0.12775,-0.09565,-0.05238,41.77600,NA,NA,NA,NA,NA
2018-10-29,2018,302,54,dukehw_2018_10_29_115406.jpg,dukehw_IR_2018_10_29_115406.jpg,-0.08510,0.33211,-0.11288,0.15695,-0.10920,-0.07898,-0.05083,40.76450,NA,NA,NA,NA,NA
2018-11-01,2018,305,52,dukehw_2018_11_01_115406.jpg,dukehw_IR_2018_11_01_115406.jpg,-0.05260,0.32318,-0.19759,0.09040,-0.18265,-0.13887,-0.10835,39.78310,NA,NA,NA,NA,NA
2018-11-04,2018,308,51,dukehw_2018_11_04_115406.jpg,dukehw_IR_2018_11_04_115406.jpg,-0.24860,0.31370,-0.22363,0.10845,-0.20260,-0.17440,-0.15300,38.83460,NA,NA,NA,NA,NA
2018-11-07,2018,311,50,dukehw_2018_11_07_115405.jpg,dukehw_IR_2018_11_07_115405.jpg,-0.14140,0.31963,-0.22702,0.06423,-0.21565,-0.18548,-0.14365,37.92250,NA,NA,NA,NA,NA
2018-11-10,2018,314,51,dukehw_2018_11_10_115405.jpg,dukehw_IR_2018_11_10_115405.jpg,-0.15350,0.31480,-0.20982,0.06964,-0.20420,-0.17175,-0.15350,37.04960,NA,NA,NA,NA,NA
2018-11-13,2018,317,30,dukehw_2018_11_13_122405.jpg,dukehw_IR_2018_11_13_122405.jpg,-0.27230,0.31561,-0.26758,0.05712,-0.26370,-0.22507,-0.19507,36.21920,NA,NA,NA,NA,NA
2018-11-16,2018,320,0,None,None,NA,NA,NA,NA,-0.26370000000000005,-0.225075,-0.19506999999999997,NA,NA,NA,NA,NA,NA
2018-11-19,2018,323,3,dukehw_2018_11_20_150445.jpg,dukehw_IR_2018_11_20_150445.jpg,-0.25890,0.31056,-0.24320,0.01522,-0.24810,-0.23535,-0.22770,19.49420,NA,NA,NA,NA,NA
2018-11-22,2018,326,48,dukehw_2018_11_22_115405.jpg,dukehw_IR_2018_11_22_115405.jpg,-0.25790,0.31093,-0.24005,0.08800,-0.23725,-0.20085,-0.14728,34.01230,NA,NA,NA,NA,NA
2018-11-25,2018,329,48,dukehw_2018_11_25_115405.jpg,dukehw_IR_2018_11_25_115405.jpg,-0.29040,0.30953,-0.28461,0.08391,-0.26600,-0.23560,-0.19325,33.38010,NA,NA,NA,NA,NA
2018-11-28,2018,332,48,dukehw_2018_11_28_115405.jpg,dukehw_IR_2018_11_28_115405.jpg,-0.22150,0.31219,-0.27189,0.07554,-0.25805,-0.23058,-0.20651,32.80340,NA,NA,NA,NA,NA
2018-12-01,2018,335,48,dukehw_2018_12_01_115405.jpg,dukehw_IR_2018_12_01_115405.jpg,-0.36010,0.31443,-0.32595,0.07734,-0.33665,-0.27758,-0.24050,32.28460,NA,NA,NA,NA,NA
2018-12-04,2018,338,48,dukehw_2018_12_04_115406.jpg,dukehw_IR_2018_12_04_115406.jpg,-0.27630,0.31563,-0.31608,0.14481,-0.31180,-0.26730,-0.19293,31.82560,NA,NA,NA,NA,NA
2018-12-07,2018,341,48,dukehw_2018_12_07_115405.jpg,dukehw_IR_2018_12_07_115405.jpg,-0.28960,0.31453,-0.32156,0.07119,-0.34325,-0.29613,-0.23119,31.42830,NA,NA,NA,NA,NA
2018-12-10,2018,344,5,dukehw_2018_12_11_140518.jpg,dukehw_IR_2018_12_11_140518.jpg,-0.20210,0.31390,-0.24366,0.02620,-0.24640,-0.23240,-0.21422,25.00910,NA,NA,NA,NA,NA
2018-12-13,2018,347,48,dukehw_2018_12_13_115405.jpg,dukehw_IR_2018_12_13_115405.jpg,-0.33310,0.31696,-0.35666,0.05799,-0.36065,-0.32575,-0.27441,30.85500,NA,NA,NA,NA,NA
2018-12-16,2018,350,47,dukehw_2018_12_16_115405.jpg,dukehw_IR_2018_12_16_115405.jpg,-0.19820,0.31710,-0.34152,0.15097,-0.30100,-0.25780,-0.22772,30.69300,NA,NA,NA,NA,NA
2018-12-19,2018,353,45,dukehw_2018_12_19_115405.jpg,dukehw_IR_2018_12_19_115405.jpg,-0.35330,0.31656,-0.33541,0.11062,-0.32200,-0.26840,-0.24198,30.59900,NA,NA,NA,NA,NA
2018-12-22,2018,356,45,dukehw_2018_12_22_115405.jpg,dukehw_IR_2018_12_22_115405.jpg,-0.34050,0.31746,-0.32260,0.08807,-0.29960,-0.27220,-0.24330,30.59420,NA,NA,NA,NA,NA
2018-12-25,2018,359,45,dukehw_2018_12_25_115405.jpg,dukehw_IR_2018_12_25_115405.jpg,-0.61510,0.31660,-0.29849,0.08600,-0.28360,-0.25530,-0.21184,30.68250,NA,NA,NA,NA,NA
2018-12-28,2018,362,39,dukehw_2018_12_28_115405.jpg,dukehw_IR_2018_12_28_115405.jpg,-0.26380,0.31742,-0.32146,0.10201,-0.33570,-0.23770,-0.21006,30.83880,NA,NA,NA,NA,NA
2018-12-31,2018,365,45,dukehw_2018_12_31_115405.jpg,dukehw_IR_2018_12_31_115405.jpg,-0.30980,0.31838,-0.35446,0.15527,-0.37200,-0.31890,-0.24632,31.06260,NA,NA,NA,NA,NA
2019-01-02,2019,2,30,dukehw_2019_01_02_115405.jpg,dukehw_IR_2019_01_02_115405.jpg,-0.33480,0.31660,-0.33764,0.05107,-0.33360,-0.30543,-0.28268,31.24890,NA,NA,NA,NA,NA
2019-01-05,2019,5,45,dukehw_2019_01_05_115405.jpg,dukehw_IR_2019_01_05_115405.jpg,-0.24220,0.31866,-0.29047,0.08266,-0.28820,-0.24330,-0.21846,31.58320,NA,NA,NA,NA,NA
2019-01-08,2019,8,45,dukehw_2019_01_08_115405.jpg,dukehw_IR_2019_01_08_115405.jpg,-0.26150,0.31808,-0.26389,0.14555,-0.28380,-0.24800,-0.06604,31.98210,NA,NA,NA,NA,NA
2019-01-11,2019,11,45,dukehw_2019_01_11_115405.jpg,dukehw_IR_2019_01_11_115405.jpg,-0.38370,0.31686,-0.30383,0.05650,-0.30780,-0.27330,-0.23534,32.44420,NA,NA,NA,NA,NA
2019-01-14,2019,14,45,dukehw_2019_01_14_115405.jpg,dukehw_IR_2019_01_14_115405.jpg,-0.07800,0.31644,-0.29155,0.12581,-0.30600,-0.25170,-0.22528,32.96780,NA,NA,NA,NA,NA
2019-01-17,2019,17,48,dukehw_2019_01_17_115405.jpg,dukehw_IR_2019_01_17_115405.jpg,-0.30950,0.31743,-0.30836,0.06749,-0.30865,-0.27627,-0.24204,33.55080,NA,NA,NA,NA,NA
2019-01-20,2019,20,48,dukehw_2019_01_20_115405.jpg,dukehw_IR_2019_01_20_115405.jpg,-0.25030,0.31613,-0.31314,0.08598,-0.30150,-0.24878,-0.20199,34.19120,NA,NA,NA,NA,NA
2019-01-23,2019,23,51,dukehw_2019_01_23_115405.jpg,dukehw_IR_2019_01_23_115405.jpg,-0.57200,0.31700,-0.31431,0.11332,-0.30590,-0.26580,-0.22760,34.88650,NA,NA,NA,NA,NA
2019-01-26,2019,26,51,dukehw_2019_01_26_115405.jpg,dukehw_IR_2019_01_26_115405.jpg,-0.31980,0.31660,-0.30140,0.07626,-0.29140,-0.26290,-0.21320,35.63460,NA,NA,NA,NA,NA
2019-01-29,2019,29,49,dukehw_2019_01_29_115406.jpg,dukehw_IR_2019_01_29_115406.jpg,-0.39380,0.31660,-0.29461,0.07093,-0.29670,-0.23920,-0.18560,36.43290,NA,NA,NA,NA,NA
2019-02-01,2019,32,51,dukehw_2019_02_01_115406.jpg,dukehw_IR_2019_02_01_115406.jpg,-0.33990,0.31710,-0.29537,0.04607,-0.29770,-0.27925,-0.22590,37.27850,NA,NA,NA,NA,NA
2019-02-04,2019,35,51,dukehw_2019_02_04_115405.jpg,dukehw_IR_2019_02_04_115405.jpg,-0.33990,0.31800,-0.31120,0.04836,-0.30760,-0.28360,-0.24760,38.16860,NA,NA,NA,NA,NA
2019-02-07,2019,38,51,dukehw_2019_02_07_115406.jpg,dukehw_IR_2019_02_07_115406.jpg,-0.80740,0.31920,-0.37841,0.13345,-0.33220,-0.29620,-0.25290,39.10030,NA,NA,NA,NA,NA
2019-02-10,2019,41,54,dukehw_2019_02_10_115405.jpg,dukehw_IR_2019_02_10_115405.jpg,-0.31770,0.31511,-0.33086,0.07040,-0.33350,-0.27170,-0.25360,40.07040,NA,NA,NA,NA,NA
2019-02-13,2019,44,54,dukehw_2019_02_13_115406.jpg,dukehw_IR_2019_02_13_115406.jpg,-0.26090,0.31730,-0.32081,0.13771,-0.32005,-0.25398,-0.17440,41.07590,NA,NA,NA,NA,NA
2019-02-16,2019,47,50,dukehw_2019_02_16_115405.jpg,dukehw_IR_2019_02_16_115405.jpg,-0.36630,0.31584,-0.32432,0.06577,-0.32745,-0.28878,-0.24439,41.76420,NA,NA,NA,NA,NA
2019-02-19,2019,50,55,dukehw_2019_02_19_115406.jpg,dukehw_IR_2019_02_19_115406.jpg,-0.36710,0.31690,-0.34309,0.10571,-0.35150,-0.27935,-0.23102,43.17980,NA,NA,NA,NA,NA
2019-02-22,2019,53,57,dukehw_2019_02_22_115405.jpg,dukehw_IR_2019_02_22_115405.jpg,-0.27420,0.31640,-0.31783,0.12273,-0.29490,-0.26420,-0.24092,44.27220,NA,NA,NA,NA,NA
2019-02-25,2019,56,57,dukehw_2019_02_25_115406.jpg,dukehw_IR_2019_02_25_115406.jpg,-0.34700,0.31728,-0.30995,0.10224,-0.29230,-0.26060,-0.22192,45.38740,NA,NA,NA,NA,NA
2019-02-28,2019,59,57,dukehw_2019_02_28_115405.jpg,dukehw_IR_2019_02_28_115405.jpg,-0.24410,0.31660,-0.33586,0.08260,-0.32950,-0.29260,-0.23480,46.52240,NA,NA,NA,NA,NA
2019-03-03,2019,62,43,dukehw_2019_03_03_115405.jpg,dukehw_IR_2019_03_03_115405.jpg,-0.36040,0.31694,-0.32257,0.08753,-0.34080,-0.29465,-0.23280,47.28840,NA,NA,NA,NA,NA
2019-03-06,2019,65,56,dukehw_2019_03_06_115405.jpg,dukehw_IR_2019_03_06_115405.jpg,-0.33520,0.31615,-0.29950,0.07035,-0.28350,-0.26032,-0.22065,48.83860,NA,NA,NA,NA,NA
2019-03-09,2019,68,59,dukehw_2019_03_09_115405.jpg,dukehw_IR_2019_03_09_115405.jpg,-0.34540,0.31552,-0.34946,0.08535,-0.34450,-0.30305,-0.25844,50.01350,NA,NA,NA,NA,NA
2019-03-12,2019,71,61,dukehw_2019_03_12_115405.jpg,dukehw_IR_2019_03_12_115405.jpg,-0.22880,0.31760,-0.31883,0.09591,-0.32390,-0.26150,-0.20820,51.19520,NA,NA,NA,NA,NA
2019-03-15,2019,74,63,dukehw_2019_03_15_115405.jpg,dukehw_IR_2019_03_15_115405.jpg,-0.32660,0.31896,-0.32560,0.13781,-0.32720,-0.26355,-0.20416,52.38060,NA,NA,NA,NA,NA
2019-03-18,2019,77,63,dukehw_2019_03_18_115405.jpg,dukehw_IR_2019_03_18_115405.jpg,-0.33960,0.31890,-0.27939,0.08775,-0.28790,-0.24755,-0.20066,53.56670,NA,NA,NA,NA,NA
2019-03-21,2019,80,63,dukehw_2019_03_21_115405.jpg,dukehw_IR_2019_03_21_115405.jpg,-0.64230,0.31970,-0.33217,0.20924,-0.31090,-0.25810,-0.20330,54.75050,NA,NA,NA,NA,NA
2019-03-24,2019,83,63,dukehw_2019_03_24_115406.jpg,dukehw_IR_2019_03_24_115406.jpg,-0.33780,0.32238,-0.29823,0.06720,-0.28820,-0.26250,-0.22258,55.92950,NA,NA,NA,NA,NA
2019-03-27,2019,86,63,dukehw_2019_03_27_115405.jpg,dukehw_IR_2019_03_27_115405.jpg,-0.31120,0.32396,-0.27664,0.06428,-0.27490,-0.24970,-0.19394,57.10090,NA,NA,NA,NA,NA
2019-03-30,2019,89,63,dukehw_2019_03_30_115405.jpg,dukehw_IR_2019_03_30_115405.jpg,-0.30070,0.34024,-0.29181,0.09208,-0.28090,-0.23800,-0.19352,58.26210,NA,NA,NA,NA,NA
2019-04-02,2019,92,64,dukehw_2019_04_02_115406.jpg,dukehw_IR_2019_04_02_115406.jpg,-0.26040,0.34115,-0.24382,0.05076,-0.24245,-0.21238,-0.18214,59.41030,NA,NA,NA,NA,NA
2019-04-05,2019,95,66,dukehw_2019_04_05_115405.jpg,dukehw_IR_2019_04_05_115405.jpg,-0.31530,0.36870,-0.20592,0.07256,-0.20935,-0.17705,-0.13300,60.54280,NA,NA,NA,NA,NA
2019-04-08,2019,98,66,dukehw_2019_04_08_115405.jpg,dukehw_IR_2019_04_08_115405.jpg,-0.02910,0.39340,-0.16984,0.09186,-0.16390,-0.11625,-0.05500,61.65700,NA,NA,NA,NA,NA
2019-04-11,2019,101,66,dukehw_2019_04_11_115405.jpg,dukehw_IR_2019_04_11_115405.jpg,-0.06370,0.42205,-0.07256,0.09125,-0.05765,-0.01610,0.00405,62.75020,NA,NA,NA,NA,NA
2019-04-14,2019,104,69,dukehw_2019_04_14_115405.jpg,dukehw_IR_2019_04_14_115405.jpg,0.06650,0.43502,0.02458,0.09592,0.03350,0.08560,0.13016,63.81990,NA,NA,NA,NA,NA
2019-04-17,2019,107,69,dukehw_2019_04_17_115405.jpg,dukehw_IR_2019_04_17_115405.jpg,0.11660,0.42842,0.08622,0.10461,0.10290,0.12850,0.15826,64.86370,NA,NA,NA,NA,NA
2019-04-20,2019,110,69,dukehw_2019_04_20_115405.jpg,dukehw_IR_2019_04_20_115405.jpg,0.07930,0.45138,0.11283,0.15180,0.13590,0.17850,0.21392,65.87960,NA,NA,NA,NA,NA
2019-04-23,2019,113,69,dukehw_2019_04_23_115405.jpg,dukehw_IR_2019_04_23_115405.jpg,0.21020,0.44290,0.17297,0.07237,0.19060,0.21310,0.24892,66.86580,NA,NA,NA,NA,NA
2019-04-26,2019,116,70,dukehw_2019_04_26_115405.jpg,dukehw_IR_2019_04_26_115405.jpg,0.21820,0.44613,0.20593,0.09215,0.21155,0.26117,0.29947,67.82010,NA,NA,NA,NA,NA
2019-04-29,2019,119,72,dukehw_2019_04_29_115405.jpg,dukehw_IR_2019_04_29_115405.jpg,0.33210,0.44359,0.23388,0.08948,0.24810,0.28873,0.33030,68.74070,NA,NA,NA,NA,NA
2019-05-02,2019,122,72,dukehw_2019_05_02_115406.jpg,dukehw_IR_2019_05_02_115406.jpg,0.29140,0.43359,0.20963,0.11427,0.23740,0.27065,0.30546,69.62550,NA,NA,NA,NA,NA
2019-05-05,2019,125,72,dukehw_2019_05_05_115405.jpg,dukehw_IR_2019_05_05_115405.jpg,0.29210,0.43268,0.22616,0.12366,0.23345,0.29230,0.34057,70.47290,NA,NA,NA,NA,NA
2019-05-08,2019,128,72,dukehw_2019_05_08_115405.jpg,dukehw_IR_2019_05_08_115405.jpg,0.35910,0.42755,0.24011,0.12508,0.25165,0.32527,0.36623,71.27960,NA,NA,NA,NA,NA
2019-05-11,2019,131,72,dukehw_2019_05_11_115405.jpg,dukehw_IR_2019_05_11_115405.jpg,0.27820,0.43338,0.23827,0.07498,0.25055,0.27820,0.30801,72.04480,NA,NA,NA,NA,NA
2019-05-14,2019,134,72,dukehw_2019_05_14_115405.jpg,dukehw_IR_2019_05_14_115405.jpg,0.27600,0.43031,0.26354,0.11847,0.28735,0.34402,0.37427,72.76660,NA,NA,NA,NA,NA
2019-05-17,2019,137,72,dukehw_2019_05_17_115405.jpg,dukehw_IR_2019_05_17_115405.jpg,0.36560,0.42882,0.25421,0.10218,0.26175,0.32617,0.37209,73.44190,NA,NA,NA,NA,NA
2019-05-20,2019,140,72,dukehw_2019_05_20_115405.jpg,dukehw_IR_2019_05_20_115405.jpg,0.24190,0.42310,0.25008,0.09764,0.26230,0.31432,0.33056,74.07070,NA,NA,NA,NA,NA
2019-05-23,2019,143,73,dukehw_2019_05_23_115405.jpg,dukehw_IR_2019_05_23_115405.jpg,0.27660,0.42486,0.25841,0.09802,0.28320,0.31080,0.35794,74.65080,NA,NA,NA,NA,NA
2019-05-26,2019,146,75,dukehw_2019_05_26_115405.jpg,dukehw_IR_2019_05_26_115405.jpg,0.34720,0.42032,0.27693,0.09069,0.29900,0.33945,0.37058,75.18100,NA,NA,NA,NA,NA
2019-05-29,2019,149,69,dukehw_2019_05_29_115406.jpg,dukehw_IR_2019_05_29_115406.jpg,0.36420,0.41684,0.22462,0.13602,0.25140,0.32130,0.36546,75.50470,NA,NA,NA,NA,NA
